image_path,emotion_pred,emotion_pred_conf,prob_neutral,prob_happy,prob_angry,prob_sad,prob_fear,prob_disgust,prob_surprise
images/val-766.jpg,neutral,0.6650413870811462,0.6650413870811462,0.2839305102825165,0.025170709937810898,0.00424950709566474,0.014370866119861603,0.0021180075127631426,0.005118981469422579
images/val-767.jpg,happy,0.9955800175666809,0.0014445704873651266,0.9955800175666809,0.00026851141592487693,0.00037494616117328405,0.00031284993747249246,0.00042357423808425665,0.0015956000424921513
images/val-768.jpg,happy,0.9951607584953308,0.0011999893467873335,0.9951607584953308,0.0004798179434146732,0.00032985673169605434,0.00048749762936495245,0.0005725478404201567,0.0017696165014058352
images/val-769.jpg,neutral,0.9878553748130798,0.9878553748130798,0.005403218790888786,0.0016159778460860252,0.0016888279933482409,0.0008750393753871322,0.0007210890180431306,0.0018405078444629908
images/val-770.jpg,neutral,0.9781023859977722,0.9781023859977722,0.015338166616857052,0.0015248736599460244,0.0013039018958806992,0.0009106205543503165,0.0014165942557156086,0.0014034358318895102
images/val-771.jpg,happy,0.9878717660903931,0.007000261452049017,0.9878717660903931,0.0004367200890555978,0.0003799476835411042,0.0004207498859614134,0.0008259422611445189,0.0030647111125290394
images/val-772.jpg,angry,0.4939214587211609,0.4307226836681366,0.02349352464079857,0.4939214587211609,0.008461898192763329,0.018860090523958206,0.021234305575489998,0.003306012600660324
images/val-773.jpg,neutral,0.9186005592346191,0.9186005592346191,0.017859283834695816,0.052034348249435425,0.004101138561964035,0.0044571454636752605,0.001400357810780406,0.001547180931083858
images/val-774.jpg,neutral,0.34836578369140625,0.34836578369140625,0.07931707799434662,0.1212342232465744,0.18845652043819427,0.1621321588754654,0.0786251500248909,0.02186906524002552
images/val-775.jpg,happy,0.9953715205192566,0.00103756005410105,0.9953715205192566,0.00035853448207490146,0.000517293403390795,0.0005000707460567355,0.0004513581225182861,0.0017635819967836142
images/val-776.jpg,neutral,0.9317922592163086,0.9317922592163086,0.048866912722587585,0.0019587974529713392,0.0021343729458749294,0.004297133069485426,0.0013599925441667438,0.00959044974297285
images/val-777.jpg,neutral,0.6816798448562622,0.6816798448562622,0.30008113384246826,0.0013836279977113008,0.0022429057862609625,0.0028952632565051317,0.0020763459615409374,0.009640888310968876
images/val-778.jpg,sad,0.9787074327468872,0.008238858543336391,0.0017685429193079472,0.001319809234701097,0.9787074327468872,0.007871660403907299,0.0008552464423701167,0.0012385206064209342
images/val-779.jpg,sad,0.9820751547813416,0.0032074193004518747,0.0007351955282501876,0.004610877949744463,0.9820751547813416,0.00683655496686697,0.0016191572649404407,0.0009156316518783569
images/val-780.jpg,happy,0.9950615763664246,0.0009984597563743591,0.9950615763664246,0.00030779518419876695,0.0005555260577239096,0.0004921082290820777,0.0005946599412709475,0.0019898030441254377
images/val-781.jpg,sad,0.9442781209945679,0.002433022251352668,0.002902868203818798,0.016457486897706985,0.9442781209945679,0.02193758264183998,0.008540064096450806,0.0034508202224969864
images/val-782.jpg,sad,0.3713291585445404,0.08765224367380142,0.16664578020572662,0.34060579538345337,0.3713291585445404,0.012878580018877983,0.0165424682199955,0.004346012603491545
images/val-783.jpg,neutral,0.8341454863548279,0.8341454863548279,0.05008474737405777,0.001580835203640163,0.006000084802508354,0.007759545464068651,0.016353262588381767,0.08407606184482574
images/val-784.jpg,fear,0.33612141013145447,0.12654335796833038,0.008364541456103325,0.21884669363498688,0.2872082591056824,0.33612141013145447,0.01915862038731575,0.0037570928689092398
images/val-785.jpg,happy,0.8659641742706299,0.12605860829353333,0.8659641742706299,0.0010954545577988029,0.0018207889515906572,0.0016467194072902203,0.0013542004162445664,0.002059923019260168
images/val-786.jpg,happy,0.9941660165786743,0.0027967982459813356,0.9941660165786743,0.00022817902208771557,0.0004699653363786638,0.00039961590664461255,0.00036938130506314337,0.0015700561925768852
images/val-787.jpg,happy,0.9784286618232727,0.013778514228761196,0.9784286618232727,0.00030028901528567076,0.002975072246044874,0.0006289377342909575,0.0014422597596421838,0.0024462768342345953
images/val-788.jpg,angry,0.7624099850654602,0.11597204208374023,0.002437528921291232,0.7624099850654602,0.03881395608186722,0.07706727832555771,0.0017106079030781984,0.0015886221081018448
images/val-789.jpg,happy,0.9957430958747864,0.001151966629549861,0.9957430958747864,0.0004328403156250715,0.00037600312498398125,0.00030062097357586026,0.00036502134753391147,0.0016303681768476963
images/val-790.jpg,neutral,0.5012279152870178,0.5012279152870178,0.021706921979784966,0.00744600361213088,0.44525831937789917,0.01600617915391922,0.007380325812846422,0.0009743502014316618
images/val-791.jpg,sad,0.9271351099014282,0.0397002212703228,0.0037721465341746807,0.007908760569989681,0.9271351099014282,0.00928780622780323,0.009343589656054974,0.0028523977380245924
images/val-792.jpg,neutral,0.9844449758529663,0.9844449758529663,0.008259656839072704,0.003201042301952839,0.0010486053070053458,0.0012301156530156732,0.0007705968455411494,0.0010450960835441947
images/val-793.jpg,angry,0.9440328478813171,0.001491796225309372,0.008852439001202583,0.9440328478813171,0.013936194591224194,0.012374361976981163,0.007481119129806757,0.011831219308078289
images/val-794.jpg,fear,0.7120782732963562,0.13376718759536743,0.02954167313873768,0.009084491990506649,0.11031027138233185,0.7120782732963562,0.003970465622842312,0.001247655600309372
images/val-795.jpg,happy,0.9854372143745422,0.002779876347631216,0.9854372143745422,0.00045803768443875015,0.0005864473059773445,0.0007708366611041129,0.0004166181315667927,0.00955107994377613
images/val-796.jpg,happy,0.9943404197692871,0.002224634401500225,0.9943404197692871,0.0003464464098215103,0.0004969521542079747,0.0003070856328122318,0.000610970426350832,0.0016734149539843202
images/val-797.jpg,happy,0.9952040910720825,0.001306945807300508,0.9952040910720825,0.00023495909408666193,0.0005720981862396002,0.00037254521157592535,0.0005066308076493442,0.001802826882340014
images/val-798.jpg,sad,0.6222392916679382,0.17963473498821259,0.0005516770761460066,0.06523565202951431,0.6222392916679382,0.12785778939723969,0.0038906442932784557,0.0005901991971768439
images/val-799.jpg,happy,0.994564414024353,0.001604449818842113,0.994564414024353,0.0005873396876268089,0.0006259471410885453,0.00033467839239165187,0.0006184272351674736,0.0016646068543195724
images/val-800.jpg,happy,0.9118509292602539,0.05461333319544792,0.9118509292602539,0.002092779381200671,0.0008665547939017415,0.0010853345738723874,0.000821244262624532,0.02866978570818901
images/val-801.jpg,angry,0.759067952632904,0.007789485156536102,0.0007817749865353107,0.759067952632904,0.04792828857898712,0.13111917674541473,0.05138702318072319,0.001926247263327241
images/val-802.jpg,sad,0.9550148844718933,0.03578009828925133,0.0014355095336213708,0.001259193872101605,0.9550148844718933,0.004107880871742964,0.0018986813956871629,0.0005037152441218495
images/val-803.jpg,neutral,0.8678309917449951,0.8678309917449951,0.007524032611399889,0.0062587508000433445,0.10913301259279251,0.004589006770402193,0.003740643849596381,0.0009235725738108158
images/val-804.jpg,sad,0.8918492197990417,0.08819162100553513,0.001498959376476705,0.00938088446855545,0.8918492197990417,0.007366205099970102,0.000998190836980939,0.0007149474695324898
images/val-805.jpg,neutral,0.9808485507965088,0.9808485507965088,0.009944108314812183,0.00235661375336349,0.000862492888700217,0.0010181701509281993,0.0021515816915780306,0.0028185530100017786
images/val-806.jpg,disgust,0.6493178009986877,0.003060785587877035,0.002282083034515381,0.33096665143966675,0.0019244464347139,0.007703812792897224,0.6493178009986877,0.004744524136185646
images/val-807.jpg,sad,0.8937429785728455,0.012646706774830818,0.008807842619717121,0.046418435871601105,0.8937429785728455,0.024535682052373886,0.003856226336210966,0.009992038831114769
images/val-808.jpg,neutral,0.9063145518302917,0.9063145518302917,0.007931066676974297,0.006526494398713112,0.07002640515565872,0.005387493409216404,0.0023164902813732624,0.0014975123340263963
images/val-809.jpg,happy,0.5614063739776611,0.34096410870552063,0.5614063739776611,0.0022122706286609173,0.057030923664569855,0.010426165536046028,0.008072779513895512,0.019887378439307213
images/val-810.jpg,sad,0.33817851543426514,0.10860263556241989,0.019405612722039223,0.29365551471710205,0.33817851543426514,0.19129739701747894,0.02039109356701374,0.028469163924455643
images/val-811.jpg,happy,0.9935823082923889,0.0019964741077274084,0.9935823082923889,0.0003410654317121953,0.0004087034030817449,0.00030123311444185674,0.0005459235981106758,0.0028242142871022224
images/val-812.jpg,fear,0.9440024495124817,0.010384531691670418,0.0016129350988194346,0.020196611061692238,0.01585608534514904,0.9440024495124817,0.00262839044444263,0.005318926181644201
images/val-813.jpg,sad,0.9681764245033264,0.001520401332527399,0.0027316207997500896,0.005998801440000534,0.9681764245033264,0.019139844924211502,0.0013637332012876868,0.0010691521456465125
images/val-814.jpg,happy,0.9951510429382324,0.0007023774669505656,0.9951510429382324,0.0006467014318332076,0.00039514366653747857,0.0003540621546562761,0.0005413962062448263,0.002209117403253913
images/val-815.jpg,fear,0.7531497478485107,0.045491963624954224,0.036691419780254364,0.07473792880773544,0.05770274996757507,0.7531497478485107,0.009274931624531746,0.022951364517211914
images/val-816.jpg,neutral,0.9884423613548279,0.9884423613548279,0.0048593925312161446,0.0011685630306601524,0.0010548281716182828,0.0012960589956492186,0.0012899675639346242,0.0018888813210651278
images/val-817.jpg,happy,0.9946722388267517,0.0016821027966216207,0.9946722388267517,0.0006291859317570925,0.0003792311472352594,0.00037128536496311426,0.000608427042607218,0.0016575108747929335
images/val-818.jpg,happy,0.8420933485031128,0.14910858869552612,0.8420933485031128,0.0008199232979677618,0.0014546161983162165,0.0007304715691134334,0.001571004861034453,0.004222145304083824
images/val-819.jpg,angry,0.6891187429428101,0.12186171859502792,0.04851515218615532,0.6891187429428101,0.05612341687083244,0.06777127832174301,0.013372520916163921,0.003237080993130803
images/val-820.jpg,happy,0.9838136434555054,0.0009455041727051139,0.9838136434555054,0.0016231678891927004,0.0005382624221965671,0.0005520333652384579,0.001822585123591125,0.010704666376113892
images/val-821.jpg,happy,0.9950574636459351,0.0013072299771010876,0.9950574636459351,0.000433997338404879,0.000330901937559247,0.0002465634315740317,0.0004469036066439003,0.002176921349018812
images/val-822.jpg,neutral,0.9728565216064453,0.9728565216064453,0.015448620542883873,0.0026561792474240065,0.00240642623975873,0.001962861977517605,0.0028250969480723143,0.001844325102865696
images/val-823.jpg,sad,0.9357038140296936,0.0052671246230602264,0.0036782030947506428,0.03941084071993828,0.9357038140296936,0.0038386888336390257,0.00953740905970335,0.0025640162639319897
images/val-824.jpg,happy,0.993607759475708,0.002476329682394862,0.993607759475708,0.0002314107696292922,0.0004223152354825288,0.00031852105166763067,0.0005706888623535633,0.002372950315475464
images/val-825.jpg,happy,0.9864990711212158,0.007769008167088032,0.9864990711212158,0.0005418853834271431,0.0019758844282478094,0.00026464511756785214,0.0006075137061998248,0.0023420534562319517
images/val-826.jpg,sad,0.9567664861679077,0.0021149348467588425,0.0035011565778404474,0.019205523654818535,0.9567664861679077,0.010479161515831947,0.0038276640698313713,0.004105072934180498
images/val-827.jpg,happy,0.9273006319999695,0.06761375069618225,0.9273006319999695,0.0007726745097897947,0.0015392046188935637,0.0005631312378682196,0.0006714594783261418,0.00153915339615196
images/val-828.jpg,angry,0.7098568081855774,0.0021290606819093227,0.0011682322947308421,0.7098568081855774,0.009801264852285385,0.2399289608001709,0.005666208453476429,0.03144950047135353
images/val-829.jpg,neutral,0.9771319031715393,0.9771319031715393,0.01191276591271162,0.003509264439344406,0.0008842698880471289,0.0008297038148157299,0.0020688315853476524,0.0036633238196372986
images/val-830.jpg,sad,0.9390482306480408,0.028429144993424416,0.002194034168496728,0.00955562386661768,0.9390482306480408,0.018448948860168457,0.0014081960543990135,0.0009158060420304537
images/val-831.jpg,happy,0.9950037598609924,0.0010776089038699865,0.9950037598609924,0.00034742767456918955,0.0003428210038691759,0.0003629786369856447,0.00038690539076924324,0.0024785464629530907
images/val-832.jpg,happy,0.9027607440948486,0.0060764458030462265,0.9027607440948486,0.002032248303294182,0.08149764686822891,0.0026080154348164797,0.0019230444449931383,0.0031019882299005985
images/val-833.jpg,happy,0.9954788684844971,0.0015530330128967762,0.9954788684844971,0.0004966725246049464,0.0003554473805706948,0.00031657860381528735,0.00042621171451173723,0.0013731811195611954
images/val-834.jpg,sad,0.9766345620155334,0.0017311060801148415,0.0017288605449721217,0.009047755040228367,0.9766345620155334,0.008806116878986359,0.0015040705911815166,0.0005475941579788923
images/val-835.jpg,neutral,0.5178960561752319,0.5178960561752319,0.0015211115824058652,0.0023157105315476656,0.4616468548774719,0.014212680980563164,0.001074515050277114,0.0013330193469300866
images/val-836.jpg,happy,0.9921880960464478,0.0021187267266213894,0.9921880960464478,0.0025237281806766987,0.000993766007013619,0.0005746189854107797,0.00031074538128450513,0.001290341024287045
images/val-837.jpg,happy,0.9939852356910706,0.0014684292254969478,0.9939852356910706,0.00045465287985280156,0.0004193042987026274,0.0005264367209747434,0.0005550655769184232,0.0025908329989761114
images/val-838.jpg,angry,0.5368799567222595,0.09109427779912949,0.07587983459234238,0.5368799567222595,0.2354840487241745,0.028619395568966866,0.005380221642553806,0.026662275195121765
images/val-839.jpg,happy,0.8990628719329834,0.08599536865949631,0.8990628719329834,0.00047517078928649426,0.004639295395463705,0.0016202433034777641,0.0014045960269868374,0.006802607327699661
images/val-840.jpg,neutral,0.6131251454353333,0.6131251454353333,0.3716573119163513,0.0015550367534160614,0.0014242588076740503,0.0016121190274134278,0.0017707132501527667,0.008855428546667099
images/val-841.jpg,angry,0.9558907151222229,0.004402779974043369,0.0005741341155953705,0.9558907151222229,0.010062290355563164,0.021893760189414024,0.005717006046324968,0.0014594095991924405
images/val-842.jpg,sad,0.9797443151473999,0.0032321354374289513,0.0010048460680991411,0.006909563206136227,0.9797443151473999,0.007678811438381672,0.0006651429575867951,0.0007652333006262779
images/val-843.jpg,happy,0.8991398811340332,0.08948017656803131,0.8991398811340332,0.00045352044980973005,0.0024312257301062346,0.0008470731554552913,0.0014999067643657327,0.006148157175630331
